label	text_a
1	Johnson edges out rival Sotherton    Jade Johnson edged out rival Kelly Sotherton with her last effort to claim the AAAs long jump title at the Norwich Union European Indoor trials.    Olympic heptathlon bronze medallist, Sotherton, led the event with her first leap of 6.43m - a personal best. But Johnson, who has not competed indoors for five years, leapt to a life-time best of 6.50m in her last jump, after four fouls. Both Johnson and Sotherton passed the European Championships qualifying mark. Although Sotherton's main aim in Madrid next month will be the pentathlon where she will take on Olympic heptathlon champion Carolina Kluft. Ireland's    delivered a shock in the men's 200m as he stormed to his first major title in 21.01 seconds. British favourite Chris Lambert had to settle for second place while defending champion Ireland's Paul Brizzel took third. There was some consolation for Lambert as he set a personal best of 20.94 in the first round - good enough to qualify for Europe.    Two-time AAAs champion Allyn Condon and Ian Mackie had no such luck as they were disqualified in the heats. There was plenty of hot action in the men's 60m hurdles where Scotland's    was vying for top spot with Olympian Andy Turner. Scott, 22, smashed his personal best on the way to the final, where he broke it again to win the AAAs title in 7.58 seconds. Turner finished second in 7.82 after previously setting a personal best on the 7.83 in the semi-finals, while Damien Greaves did not finish the final. The trio of athletes have reached the European qualifying mark this season though one of them is set to miss out on a call-up to the British squad.    comfortably defended her 3,000m title, clocking eight minutes, 49.87 seconds to easily surpass the European qualifying mark. The European cross country bronze medallist is ranked number one in Europe this season and will go to Madrid with high hopes. Helen Clitheroe was agonisingly close to the 9:05.00 qualifying mark as she claimed the runners-up spot in a personal best of 9:05.73. In the men's 800m heats,    qualified fastest in the 800m heats to lay down a challenge to in-form    . The Welsh runner attacked the last 200m to come through ahead of James Thie in one minute, 49.87 seconds. McIlroy, who is third in the European rankings, eased across the finish in 1:50.87 to set up a showdown in Sunday's final in Sheffield. Both Watkins and McIlroy have already achieved the European qualifying mark. Scotland's Susan Deacon stole    's thunder in the final of the women's 200m. Fraser became the fastest British woman over the distance this season when she qualified for the final in 23.68 seconds - though that time is outside the European standard. But Deacon claimed her first AAAs title over the distance, edging Fraser into second in 23.67. In the women's shot put veteran    claimed her fourth AAAs title with a throw of 15.27m. But that mark was not good enough for the 39-year-old to book her place at next month's European Indoor Championships in Madrid. Sotherton finished fifth after producing two throws of 13.77m. In the absence of injured British number one Carl Myerscough,    claimed the men's shot put title with a throw of 17.64m, which was below the qualifying mark.    Sale's Robert Mitchell climbed to a season's best of 2.20m - just 3cm short of the European standard - to claim the British indoor high jump title.    could only clear 2.16m to finish in fourth but the 27-year-old's disappointment will be tempered as he had already achieved the qualifying mark at a meeting in Slovenia on Tuesday. There was bad luck for British number one    in the pole vault as he failed to clear the bar after deciding to come in at 5.45m. The AAAs indoor title went instead to Ashley Swain, who climbed to a season's best of 5.25m And Ireland's Taniesha Scanlon set a new national record of 13.28m in the women's triple jump. 
2	"How to smash a home computer    An executive who froze his broken hard disk thinking it would be fixed has topped a list of the weirdest computer mishaps.    Although computer malfunctions remain the most common cause of file loss, data recovery experts say human behaviour still is to blame in many cases. They say that no matter how effective technology is at rescuing files, users should take more time to back-up and protect important files. The list of the top 10 global data disasters was compiled by recovery company Ontrack.    Careless - and preventable - mistakes that result in data loss range from reckless file maintenance practices to episodes of pure rage towards a computer. This last category includes the case of a man who became so mad with his malfunctioning laptop that he threw it in the lavatory and flushed a couple of times. ""Data can disappear as a result of natural disaster, system fault or computer virus, but human error, including 'computer rage', seems to be a growing problem,"" said Adrian Palmer, managing director of Ontrack Data Recovery.    ""Nevertheless, victims soon calm down when they realise the damage they've done and come to us with pleas for help to retrieve their valuable information."" A far more common situation is when a computer virus strikes and leads to precious files being corrupted or deleted entirely. Mr Palmer recalled the case of a couple who had hundreds of pictures of their baby's first three months on their computer, but managed to reformat the hard drive and erase all the precious memories. ""Data can be recovered from computers, servers and even memory cards used in digital devices in most cases,"" said Mr Palmer. ""However, individuals and companies can avoid the hassle and stress this can cause by backing up data on a regular basis."" "
1	"Beattie return calms attack fears    Everton striker James Beattie has been declared fit for training on Tuesday, despite suffering an alleged assault last Saturday.    Beattie, 27, is not believed to be as seriously hurt as some reports have suggested after being ""the victim of an unprovoked assault"" in Birmingham. He was on a night out with his girlfriend and two friends following Everton's 3-1 win over Aston Villa. ""He was shaken but not badly injured,"" said Everton spokesman Ian Ross. He added: ""He did speak to the police but will not be pressing charges. ""He has spoken to manager David Moyes about what happened."" Beattie was suspended for the win at Aston Villa after his red card against Chelsea and he will be available again for the Merseyside derby at Liverpool on 20 March. "
2	"Savvy searchers fail to spot ads    Internet search engine users are an odd mix of naive and sophisticated, suggests a report into search habits.    The report by the US Pew Research Center reveals that 87% of searchers usually find what they were looking for when using a search engine. It also shows that few can spot the difference between paid-for results and organic ones. The report reveals that 84% of net users say they regularly use Google, Ask Jeeves, MSN and Yahoo when online.    Almost 50% of those questioned said they would trust search engines much less, if they knew information about who paid for results was being hidden. According to figures gathered by the Pew researchers the average users spends about 43 minutes per month carrying out 34 separate searches and looks at 1.9 webpages for each hunt. A significant chunk of net users, 36%, carry out a search at least weekly and 29% of those asked only look every few weeks. For 44% of those questioned, the information they are looking for is critical to what they are doing and is information they simply have to find.    Search engine users also tend to be very loyal and once they have found a site they feel they can trust tend to stick with it. According to Pew Research 44% of searchers use just a single search engine, 48% use two or three and a small number, 7%, consult more than three sites. Tony Macklin, spokesman for Ask Jeeves, said the results reflected its own research which showed that people use different search engines because the way the sites gather information means they can provide different results for the same query. Despite this liking for search sites half of those questioned said they could get the same information via other routes. A small number, 17%, said they wouldn't really miss search engines if they did not exist. The remaining 33% said they could not live without search sites. More than two-thirds of those questioned, 68%, said they thought that the results they were presented with were a fair and unbiased selection of the information on a topic that can be found on the net. Alongside the growing sophistication of net users is a lack of awareness about paid-for results that many search engines provide alongside lists of websites found by indexing the web. Of those asked, 62% were unaware that someone has paid for some of the results they see when they carry out a search. Only 18% of all searchers say they can tell which results are paid for and which are not. Said the Pew report: ""This finding is ironic, since nearly half of all users say they would stop using search engines if they thought engines were not being clear about how they presented paid results."" Commenting Mr Macklin said sponsored results must be clearly marked and though they might help with some queries user testing showed that people need to be able to spot the difference. "
0	"Guantanamo man 'suing government'    A British terror suspect held in Guantanamo Bay for 33 months plans to sue the government, it is reported.    Martin Mubanga claimed in the Observer that an MI6 officer played a key role in consigning him to the US camp in Cuba, following his arrest in Zambia. Mr Mubanga, 32, from Wembley, London, said he was brutally interrogated and daubed with urine at the camp. The home secretary said he would not be launching an investigation and that the media reports were not ""well informed"". Mr Mubanga, who has dual British and Zambian nationality, was one of four Britons who were released from the US camp in January.    He said he was sent there after being interrogated by a British man who said he was from MI6, shortly after his arrest in Zambia in March 2002. Mr Mubanga said he had been in Afghanistan and Pakistan to study Islam. But he said he was unable to return to the UK because he had lost his British passport, and was travelling on his Zambian passport instead. Mr Mubanga said the ""MI6 agent"" told him the passport had been found in a cave in Afghanistan along with documents listing Jewish groups in New York and suggested he had been on an al-Qaeda reconnaissance mission. Mr Mubanga said the man, and an American female defence official, tried to recruit him as an agent, but he refused and within three weeks was told he would be sent to Guantanamo Bay.    His lawyer Louise Christian said: ""'We are hoping to issue proceedings for the misfeasance of officials who colluded with the Americans in effectively kidnapping him and taking him to Guantanamo."" And Menzies Campbell, the Liberal Democrats' foreign affairs spokesman, said it was vital to establish whether ministers approved Mr Mubanga's transfer to Guantanamo. But a Foreign Office spokesman said he could not comment on the activities of British intelligence or security agencies. And Home Secretary Charles Clarke told BBC One's Breakfast with Frost: ""I'm not organising a specific investigation into it."" Mr Mubanga is the first of the four detainees freed last month to give a media interview. He told the Observer his worst moment was when he was told he would be released last March, only to be confined and told he would be there for many more years.    He claimed he was stripped of his clothes and mattress and forced to remain in an empty metal box, naked except for boxer shorts. And he said an interrogator used a mop to daub him with his own urine while he was chained hand and foot. Mr Mubanga, who insists he does not feel bitter, said: ""I've lost three years of my life, because I was a Muslim. He added: ""The authorities wanted to break me but they strengthened me. They've made me what I am - even if I'm not quite sure yet who that person is."" The US government denied the claims, saying it condemned and prohibited torture. In a statement, it said: ""The Department of Defense has no doubt that Mr Mubanga was properly detained as an enemy combatant under the laws of war. ""He was detained to prevent him from fighting against the US and our allies in the war on terror."" But Fair Trials Abroad director Stephen Jakobi said there were similarities between Mr Mubanga's account and those of other Guantanamo detainees. He said: ""The pattern is the same. The real problem is the concentration camp conditions in Guantanamo. ""Is [Charles Clarke] really pretending this is all made up?"" Mr Mubanga and the three other freed British detainees were released without charge by UK police on their return from Cuba. "
4	"China had role in Yukos split-up    China lent Russia $6bn (Â£3.2bn) to help the Russian government renationalise the key Yuganskneftegas unit of oil group Yukos, it has been revealed.    The Kremlin said on Tuesday that the $6bn which Russian state bank VEB lent state-owned Rosneft to help buy Yugansk in turn came from Chinese banks. The revelation came as the Russian government said Rosneft had signed a long-term oil supply deal with China. The deal sees Rosneft receive $6bn in credits from China's CNPC.    According to Russian newspaper Vedomosti, these credits would be used to pay off the loans Rosneft received to finance the purchase of Yugansk. Reports said CNPC had been offered 20% of Yugansk in return for providing finance but the company opted for a long-term oil supply deal instead. Analysts said one factor that might have influenced the Chinese decision was the possibility of litigation from Yukos, Yugansk's former owner, if CNPC had become a shareholder. Rosneft and VEB declined to comment. ""The two companies [Rosneft and CNPC] have agreed on the pre-payment for long-term deliveries,"" said Russian oil official Sergei Oganesyan. ""There is nothing unusual that the pre-payment is for five to six years.""    The announcements help to explain how Rosneft, a medium-sized, indebted, and relatively unknown firm, was able to finance its surprise purchase of Yugansk. Yugansk was sold for $9.3bn in an auction last year to help Yukos pay off part of a $27bn bill in unpaid taxes and fines.    The embattled Russian oil giant had previously filed for bankruptcy protection in a US court in an attempt to prevent the forced sale of its main production arm. But Yugansk was sold to a little known shell company which in turn was bought by Rosneft. Yukos claims its downfall was punishment for the political ambitions of its founder Mikhail Khodorkovsky. Once the country's richest man, Mr Khodorkovsky is on trial for fraud and tax evasion.    The deal between Rosneft and CNPC is seen as part of China's desire to secure long-term oil supplies to feed its booming economy. China's thirst for products such as crude oil, copper and steel has helped pushed global commodity prices to record levels. ""Clearly the Chinese are trying to get some leverage [in Russia],"" said Dmitry Lukashov, an analyst at brokerage Aton. ""They understand property rights in Russia are not the most important rights, and they are more interested in guaranteeing supplies."" ""If the price of oil is fixed under the deal, which is unlikely, it could be very profitable for the Chinese,"" Mr Lukashov continued. ""And Rosneft is in desperate need of cash, so it's a good deal for them too."" "
1	"Edwards tips Idowu for Euro gold    World outdoor triple jump record holder and BBC pundit Jonathan Edwards believes Phillips Idowu can take gold at the European Indoor Championships.    Idowu landed 17.30m at the British trials in Sheffield last month to lead the world triple jump rankings. ""It's all down to him, but if he jumps as well as he did in Sheffield he could win the gold medal,"" said Edwards. ""His ability is undoubted but all his best performances seem to happen in domestic meetings.""    Idowu made his breakthrough five years ago but so far has only a Commonwealth silver medal to his name. Edwards himself kept Idowu off top spot at the Manchester Games. But he believes the European Indoors in Madrid represent a chance for the 26-year-old to prove his credentials as Britain's top triple jumper. ""He has to start producing at international level and here is the beginning,"" said Edwards. ""Phillips still needs to be much more consistent. I'm sure a victory in Madrid will build up his confidence and self-belief that he can be best in the world."" The qualifying round of the men's triple jump in Madrid takes place on Friday with the final scheduled for Saturday. Olympic champion Christian Olsson will not be taking part as he is out for the entire indoor season with an ankle injury. "
0	"Stalemate in pension strike talks    Talks aimed at averting national strikes over pension reforms have ended without agreement after 90 minutes.    Five public sector unions met Deputy Prime Minister John Prescott at the Labour spring conference in Gateshead. They want the government to withdraw regulations - due to be introduced in weeks - which would raise the pension age for council workers from 60 to 65. Up to 1.4 million workers could take part in strikes earmarked for 23 March. Discussions will resume next week.    A spokesman for Unison, Britain's biggest union, said after Saturday's meeting: ""At least we are still talking."" All sides are anxious to avoid a major confrontation in the run up to the general election, said BBC labour affairs correspondent Stephen Cape. In four days, Unison will start balloting 800,000 local government workers on strikes. Other public sector unions have pledged to follow. The five unions which met Mr Prescott want the government to withdraw these regulations. This would allow months of tough negotiations to follow, said our correspondent. But a spokesman for Mr Prescott warned that the changes to the local government pension scheme would have to go ahead in April.    Privately ministers believe this will be the ""less painful"" option, our correspondent added. The Public and Commercial Services Union (PCS) will co-ordinate any industrial action with up to six other public sector unions. PCS leader Mark Serwotka warned last week that there could be further walkouts unless there was a government rethink. ""For a government that lectures everyone on choice - choice on public service, choice on this and choice on that - isn't it ironic that they're saying to public sector workers there is no choice,"" he said. ""If you want the pension you were promised when you started you must work for an extra five years - that is working until people drop. ""In the 20th century, it's completely unacceptable.""    Unison's 800,000 workers, the Transport and General Workers' Union's 70,000 and Amicus' 20,000 are among those being balloted about a 23 March walkout. Mr Prescott held a private meeting with senior union figures last week. It is understood no deal was offered in that meeting but there was room for further negotiations. "
4	"Quake's economic costs emerging    Asian governments and international agencies are reeling at the potential economic devastation left by the Asian tsunami and floods.    World Bank president James Wolfensohn has said his agency is ""only beginning to grasp the magnitude of the disaster"" and its economic impact. The tragedy has left at least 25,000 people dead, with Sri Lanka, Thailand, India and Indonesia worst hit. Some early estimates of reconstruction costs are starting to emerge. Millions have been left homeless, while businesses and infrastructure have been washed away.    Economists believe several of the 10 countries hit by the giant waves could see a slowdown in growth.    In Sri Lanka, some observers have said that as much as 1% of annual growth may be lost. For Thailand, that figure is much lower at 0.1%. Governments are expected to take steps, such as cutting taxes and increasing spending, to facilitate a recovery.    ""With the enormous displacement of people...there will be a serious relaxation of fiscal policy,"" Glenn Maguire, chief economist for the region at Societe Generale, told Agence France Presse. ""The economic impact of it will certainly be large, but it should not be enough to derail the momentum of the region in 2005,"" he said. ""First and foremost this is a human tragedy."" India's economy, however, is less likely to slow because the areas hit are some of the least developed. The regional giant has enjoyed strong growth in 2004. But India now faces other problems, with aid workers under pressure to ensure a clean supply of water and sanitation to prevent an outbreak of disease.    Thailand's Prime Minister Thaksin Shinawatra has estimated the destruction at 20bn baht ($510m). Analysts said that figure is likely to rise and the country's tourist industry is likely to be hardest hit. Thailand's fishing and real estate sectors also will be affected by Sunday's 9.0 magnitude earthquake, which sent huge waves from Malaysia to Africa. Malaysia said as many as 1,000 fishermen will be affected and that damage to the industry will be ""significant"", Agence France Presse reported. Rapid rebuilding will be key to limiting the impact of the tragedy. ""In three months, we should rebuild 70% of the damage in the three worst hit provinces,"" said Juthamas Siriwan, governor of the Tourism Authority of Thailand. The outlook for Sri Lanka is less optimistic, with analysts predicting that the country's tourist industry will struggle to recovery quickly. Tourism is a vital to many developing countries, providing jobs for 19 million people in the south east Asian region, according to the World Travel and Tourism Council (WTTC). "
1	"Gatlin and Hayes win Owen awards    American Olympic stars Justin Gatlin and Joanna Hayes have been named the winners of the 2004 Jesse Owens Awards, USA Track & Field's (USATF) top honour.    Gatlin, 22, won the closest 100m final in Games history with a career-best time of 9.85 seconds in Athens. He also won bronze in the 200m and silver in the 4x100m relay, becoming the only male athlete to win three athletics medals this summer. Hayes, 27, set an Olympic record of 12.37 in winning the 100m hurdles. Established in 1981, the Jesse Owens Awards - named in honour of the late Olympic great who won four gold medals at the 1936 Berlin Games - are presented annually to the outstanding US male and female track and field performers.    The 2004 awards will be presented on 3 December in conjunction with the USATF annual meeting in Portland. ""It is such a great honour to win the Jesse Owens Award,"" said Gatlin. ""It is one of the biggest honours in track and field and it is a great end to a great year. "" Hayes said: ""Knowing some of the great people who have won this award before me and knowing what it represents, I feel a sense accomplishment and pride which lets me know that everything that I have worked for is and always will be worth it."" "
2	Nintendo adds media playing to DS    Nintendo is releasing an adapter for its DS handheld console so it can play music and video.    The add-on for the DS means people can download TV programmes, film clips or MP3 files to the adaptor and then play them back while on the move. The release of the media add-on is an attempt by the Japanese games giant to protect its dominance of the handheld gaming market. Nintendo said the media adapter will be available from February in Japan.    The Nintendo DS is the successor to the hugely successful GameBoy handheld game console and went on sale in Japan on 2 December. The DS has two screens, one of which is touch sensitive, and also has on-board a short-range wireless link that lets people play against each other.    The launch of the media adapter, and the attempt to broaden the appeal of the device, is widely seen as a response to the unveiling of the Sony PSP which was built as a multi-purpose media player and game gadget from the start. Sony is thought to be preparing pre-packaged movies and music for the PSP. The add-on will also work with the GameBoy Advance SP. Nintendo dominates the handheld gaming console world thanks to successive versions of the GameBoy. More than 28 million GameBoy Advance handhelds have been sold around the world. The dual-screen DS is also thought to be selling well with more than 2.5 million expected to be sold by the end of 2004. Nintendo said it had no plans to sell the media adapter outside Japan. When it goes on sale the adapter is expected to cost about 5000 yen (Â£25), roughly the difference in price between the DS and the higher-priced Sony PSP. 
1	"Moya fights back for Indian title    Carlos Moya became the first man to successfully defend the Chennai Open title by beating four-times finalist Paradorn Srichaphan 3-6 6-4 7-6 (7/5).    The Spaniard then donated his Â£28,000 prize money to relief efforts for the victims of the Asian tsunami. The final was close throughout, with Thai second seed Srichaphan - the 2003 winner - closing out the first set. But Moya took the second set, before bouncing back from 5-2 down in the decider to force and win a tie-break. Moya confirmed afterwards: ""I'm donating my prize money from this tournament for the tsunami victims, hoping it makes some difference to their lives. His contribution follows pledges by four other players to donate their prize money from the tournament, which went ahead after the 26 December disaster which has so far claimed at least 150,000 lives. Scrichapan said he would donate an unspecified amount for relief work in Thailand, where more than 5,000 people were killed. The ATP has announced that it would contribute the US$25,000 tournament fee to Unicef's emergency relief fund in Tamil Nadu. The ATP Tour's sponsor, Mercedes, said it would also contribute, increasing the ATP donation to US$40,000. "
4	"Economy 'strong' in election year    UK businesses are set to prosper during the next few months - but this could trigger more interest rate rises, according to a report.    Optimism is at its highest since 1997 and business will reap the benefits of a continuing rise in public spending, say researchers at BDO Stoy Hayward. The Bank of England is expected to keep rates on hold this week - but they could go up later in the year. Rates are likely to rise after the anticipated general election in May. The BDO optimism index - a leading indicator of GDP growth two quarters ahead edged up in January to 102.5, from 102.2 in October. The rise is due, in part, to an increase in public spending and increased merger and acquisition activity.    The only thing blighting business optimism this year will be uncertainties associated with the general election, BDO said. Its BDO's output index - which predicts GDP movements a quarter in advance - remained at 100.8 for January, implying GDP growth at 2.9% in the second quarter of 2005. However, the output index is being held back by recent interest rate rises, sterling's strength against the dollar and high oil prices, the group noted. Its inflation index, which has risen continuously over the last 8 months, climbed to 110.0 in January from 108.0 in October last year. ""The UK is looking strong going into the general election, but businesses need to prepare themselves for a jolt ahead as the Bank of England reacts to growth and inflationary pressures,"" said Peter Hemington, partner at BDO Stoy Hayward. ""Growth will probably slow by the end of 2005 and it is likely that we will see higher interest rates or a sharp drop in demand for products and services."" "
0	"'Best person' for top legal job    The ""best person for the job"" should be appointed lord chancellor, and not necessarily a lawyer or MP, the courts minister has told MPs.    Under reforms, the post of lord chancellor is to be stripped of its judicial functions. ""The lord chancellor...no more needs to be a lawyer than the Secretary of Health needs to be a doctor,"" said courts minister Christopher Leslie. The Constitutional Reform Bill was entering its second reading on Monday. Mr Leslie said: ""The prime minister should be able to appoint the best person for the job whether they sit in the House of Lords or the House of Commons."" Under the reforms, the Law Lords will also be replaced as the UK's highest legal authority by a Supreme Court and judges will be appointed by an independent panel rather than ministers.    In December the Lords rejected a plea by current Lord Chancellor Lord Falconer that the holder of the job should not necessarily be a lawyer or a peer. The peers voted by 229 to 206 to say in law that lord chancellors must also be peers. The debate was carried over from the last Parliamentary session, but with an impending general election time is crucial for the government to get the Bill passed. Mr Leslie said it was irrelevant whether the post was called Secretary of State for Constitutional Affairs or Lord Chancellor. He said: ""What matters most is...whether it is reformed so that the post holder no longer has those conflicting duties. ""It is no longer appropriate for a government minister to have such unfettered discretion in the appointment of judges.""    Shadow attorney general Dominic Grieve criticised the government on its plans to change what he said was an ""exceptional institution,"" providing a ""champion of the independence of the judiciary"". The government had initially proposed to take this institution and ""smash it to pieces,"" Mr Grieve said. Convention should be ""nurtured and celebrated,"" but the government distrusted and disliked it instead. He warned that unless ministers backed down over the lord chancellor remaining a member of the House of Lords, the government would have ""great difficulty"" in getting the Bill through Parliament. Former Cabinet minister Douglas Hogg, whose father and grandfather served as lord chancellor, said the Bill was ""largely unnecessary, bureaucratic and expensive"". But the Tory MP for Sleaford and North Hykeham admitted the lord chancellor's role and office ""cannot be frozen in aspic"". "
1	Chelsea hold Arsenal    A gripping game between Arsenal and Chelsea ended with the honours finishing even at Highbury.    Thierry Henry produced a sublime strike to put Arsenal ahead but John Terry levelled with a powerful header. Henry's quickly-taken free-kick put Arsenal back in front but Eidur Gudjohnsen equalised with a header from William Gallas' knockback. Henry missed a golden chance when he blazed a shot high late on and Arsenal also had a penalty appeal rejected. Henry's opener had given Arsenal the perfect start and set up an enthralling affair. The French striker headed a long Cesc Faregas ball back to Jose Antonio Reyes from the edge of the Chelsea area and immediately saw it headed back into his path from the Spaniard. And, with his back to goal, Henry finished with aplomb when he took one touch, turned and struck an angled strike past the despairing dive of keeper Petr Cech. Henry epitomised a determination about the Arsenal side but Chelsea appeared unruffled and equalised after 16 minutes.    Gunners keeper Manuel Almunia, who got the nod ahead of Jens Lehmann, did well to save a well-struck Frank Lampard shot. But he could not keep out Terry's powered header from the resultant corner as Arsenal's weakness at set-pieces was again exposed. Almost immediately, Henry went close and Chelsea gathered the loose ball before going straight up the other end where Gudjohnsen fluffed an effort. Gudjohnsen did not make the same error minutes later when he struck a sweet shot only for Almunia to be equal to the task and save. The homes side regained the lead in controversial fashion when Robert Pires won a dubious free-kick. And, given the option to take the 25-yard set-piece quickly, Henry curled in a shot with Cech still organising his wall.    This time Arsenal did not allow Chelsea to level so soon as they went into the break ahead. Chelsea brought striker Didier Drogba on to partner Gudjohnsen up front after the interval and the move reaped immediate reward. Lampard swung in a cross which Gallas knocked back across goal and a deft header from Gudjohnsen levelled matters again. Chelsea's main threat was coming from crosses and Lampard missed a great opportunity as he headed wide when left unmarked at the far post. The second half failed to live up to the thrilling pace of the opening period but there were flashes of brilliance. One of them came from the enigmatic Robben when he jinked his way through two Arsenal defenders only to see his poked shot saved by Almunia.    Arsenal ended the match the stronger and worked a excellent chance for Henry who put a left-foot shot high from eight yards. Subtitute Robin van Persie could also have nicked a win for the Highbury outfit but frustratingly sidefooted just wide. Matthieu Flamini had a late penal appeal waved away before the final whistle which maintained Chelsea five-point Premiership lead over Arsenal.    Almunia, Lauren, Toure, Campbell, Cole, Pires, Flamini, Fabregas, Reyes (Clichy 82), Bergkamp (Van Persie 82), Henry. Subs Not Used: Senderos, Hoyte, Lehmann.    Cole.    Henry 2, 29.    Cech, Paulo Ferreira, Ricardo Carvalho (Drogba 45), Terry, Gallas, Duff, Tiago (Bridge 45), Makelele, Lampard, Robben, Gudjohnsen (Parker 77). Subs Not Used: Kezman, Cudicini.    Robben, Drogba, Lampard.    Terry 17, Gudjohnsen 46.    38,153    G Poll (Hertfordshire). 
3	"Music mogul Fuller sells company    Pop Idol supremo Simon Fuller has sold his 19 Entertainment company to an US entrepreneur in a $156m (Â£81.5m) deal.    Robert Sillerman's Sports Entertainment Enterprises, which is to be renamed CFX, recently also bought an 85% share in the estate of Elvis Presley. Mr Fuller has been appointed to the CFX board and will plan and implement the company's creative strategy. The 19 firm handles a roster of music artists, TV shows and PR strategies for stars including the Beckhams. The deal sees Mr Fuller receive Â£64.5m in cash and about 1.9 million shares in Sports Entertainment. There will also be a further Â£19.2m in either cash or stocks by the end of the financial year in June. Mr Fuller has signed a long-term agreement with the company which will see him continue to expand and develop entertainment brands. He said: ""This is a hugely exciting new partnership for myself and 19 Entertainment.    ""CKX will provide 19 with a powerful platform for global growth and allow us to fully take advantage of all the amazing opportunities that lie ahead. I cannot wait to get started.""    Mr Fuller was the creative drive behind Pop Idol and its US offspring American Idol. 19 Management runs the careers of many of its successful contestants including Will Young, Gareth Gates and Kelly Clarkson. The company was set up 15 years ago by Mr Fuller, taking the name from his first successful single - 19 by Paul Hardcastle. Fuller was the driving force behind the Spice Girls phenomenon, using canny marketing and catchy pop songs to secure their place as the most lucrative girl group in history. He then put together S Club 7, who had their own TV show as well as a music career. Mr Sillerman's deal to buy the Presley estate sees him control the operation of Graceland, as well as money from the late star's music and films. Presley's daughter Lisa Marie retains possession of Graceland and many of her father's ""personal effects"". "
0	"Howard unveils Tory asylum plans    Tory plans to cut immigration to the UK are not racist and will make the asylum system fairer for genuine refugees, Michael Howard has said.    As his party set out detailed asylum reform plans, Mr Howard said they would help smash people smuggling gangs. There would be an annual limit on asylum and all claims would be processed overseas. Some charities say the plans would put refugees' lives at risk if they were turned away once quotas were filled.    Tony Blair said Labour would set out workable plans for tackling immigration abuse in the next few weeks and attacked the Tory plans. ""By cutting the number of front-line immigration staff at our borders, they will actually make the problem worse,"" said Mr Blair. Liberal Democrat chairman Matthew Taylor said there needed to be a quick, fair and firm asylum system. But he said it was ""absolutely disgusting"" to propose a system which could turn away genuine refugees. The Conservatives say there is little risk of this happening as demand for asylum will be considered when quotas are set.    In a speech in London on Monday, Mr Howard said: ""It's not racist, as some people to claim, to talk about controlling immigration far from it."" He said that coming from an immigrant family himself he recognised that ""firm but fair"" immigration controls were essential for good community relations.       - Withdrawing from the 1951 United Nations Convention on refugees, which obliges countries to accept people being persecuted on the basis of need, not numbers    - Introduce laws to allow the immediate removal of asylum seekers whose claims were clearly unfounded because they came from safe countries or had destroyed documents    - Detain asylum seekers without documents so people whose identity was not known were not able to move freely around the UK - a worry for ""national security""    - Stop considering asylum applications inside the UK and instead take people from United Nations refugee agency camps. Anyone applying for asylum would be taken to new centres close to their countries of origin.        The Tories also want quotas for those seeking work permits through an Australian-style points system and those wanting to join families in the UK.    Mr Howard said nearly 160,000 people were settling in the UK every year - the size of a city like Peterborough. The plans would help achieve a ""substantial reduction"" in immigration, he said, although he could not predict a figure. He said that only two out of 10 asylum seekers had their claims accepted under the current ""unfair and inhumane"" system.    ""We need to break the link between arriving in Britain and claiming asylum,"" Mr Howard said. ""By breaking that link we can smash the criminal gangs at the heart of the trade in people smuggling.""    But the UN refugees agency is worried the policy sends the wrong message to poorer countries which receive the bulk of refugees. And a spokesman for European Justice and Home Affairs Commissioner Franco Frattini said the plans would contravene EU asylum policy, which meant the UK could not simply refuse to hear an asylum case. Refugee Council Chief Executive Maeve Sherlock called the plans ""dangerous, ill thought-out and hugely irresponsible"". Lives could be put at risk if refugees were turned away once the quotas were filled, she warned. Commission for Racial Equality chairman Trevor Phillips said asylum applications were down 40% and economic migration down about 10%.    He did not think Mr Howard intended to centre the debate about race. But he warned that some campaigners could use his words to hint the policy was about keeping out people of a different colour or culture. Mr Howard called that suggestion ""disgraceful"". "
1	"Soderling wins tense Milan final    Fifth seed Robin Soderling took the Milan Indoors title with a dramatic win over Radek Stepanek in Sunday's final.    The 20-year-old Swede edged the final set tie-break for a 6-3 6-7 (2-7) 7-6 (7-5) victory and his second tour title after winning in Lyon last year. ""I'm delighted to have won against such a good opponent in a tournament of this importance,"" said Soderling. ""I was really on form, my service was good and I really liked playing on the synthetic surface."" Soderling, the world number 37, shrugged off a nervous start to take the opening set on his first set point. A change in approach from fourth seed Stepanek in the second set paid dividends as he took it on a tie-break, but Soderling's superior power proved too much in the third. "
