label	text_a
2	"Millions buy MP3 players in US    One in 10 adult Americans - equivalent to 22 million people - owns an MP3 player, according to a survey.    A study by the Pew Internet and American Life Project found that MP3 players are the gadget of choice among affluent young Americans. The survey did not interview teenagers but it is likely that millions of under-18s also have MP3 players. The American love affair with digital music players has been made possible as more and more homes get broadband.    Of the 22 million Americans who own MP3 players, 59% are men compared to 41% of women. Those on high income - judged to be $75,000 (Â£39,000) or above - are four times more likely to have players than those earning less than $30, 000 ( Â£15,000). Broadband access plays a big part in ownership too. Almost a quarter of those with broadband at home have players, compared to 9% of those who have dial-up access. MP3 players are still the gadget of choice for younger adults. Almost one in five US citizens aged under 30 have one. This compares to 14% of those aged 30-39 and 14% of those aged 40-48. The influence of children also plays a part. Sixteen percent of parents living with children under 18 have digital players compared to 9% of those who don't. The ease of use and growth of music available on the net are the main factors for the upsurge in ownership, the survey found. People are beginning to use them as instruments of social activity - sharing songs and taking part in podcasting - the survey found. ""IPods and MP3 players are becoming a mainstream technology for consumers"" said Lee Rainie, director of the Pew Internet and American Life Project. ""More growth in the market is inevitable as new devices become available, as new players enter the market, and as new social uses for iPods/MP3 players become popular,"" he added. "
0	"Peers debate Crown succession law    Peers are debating proposals to change the rules governing the succession to the throne.    Labour peer Lord Dubs' Succession to the Crown Bill aims to end the right of male heirs to succeed to the crown even if they have an older sister. The private member's bill would also abolish the ban on heirs to the throne marrying Roman Catholics. The Fabian Society's Sundar Katwala said the change was ""long overdue"" and that he expected a ""warm response"". The political reform group's general secretary told BBC Radio 4's Today Programme there were some ""very out-dated features"" at the heart of Britain's constitution.    ""In 1998 the government said in principle it supported the idea of ending gender discrimination and that it would consult on how to come forward with its own measures. ""We hope they are warm towards it and don't say this is the wrong time."" He pointed out that it was 30 years since the sex discrimination act and urged politicians on all sides to back the bill. Mr Katwala added: ""This is long overdue. Parliament will have to do it eventually, the government, and I hope all of the political parties, might think this is a very simple thing to have in their manifestos.""    But he acknowledged that even if the bill did win support, it was unlikely to become law because the legislative programme is likely to be squeezed by the coming general election. He said he hoped the bill would be a ""gentle nudge"" to the government and suggested it would ""demand a response"". The bill, which is in the Lords for its second reading, has been adopted by former chief whip Ann Taylor in the Commons. The rule of succession is regulated not only through descent and tradition but also by the Act of Settlement which confirmed in 1701 that it was for Parliament to determine the title to the throne. "
0	"No to Royal succession shake-up    A Labour peer has withdrawn proposals to give female members of the Royal Family the same rights as males.    The legislation would have ended the right of male heirs with older sisters to succeed to the Crown. It would also have torn up ancient legislation banning heirs to the throne marrying Roman Catholics. But the government refused to back Lord Dubs' Succession to the Crown Bill, saying it was too complex and raised too many constitutional issues.    The Lord Chancellor, Lord Falconer, agreed the 1701 Act of Settlement, which governs the succession, was discriminatory but added that ""for all practical purposes its effects are limited"".    The changes proposed by Lord Dubs were a ""complex and controversial undertaking raising major constitutional issues"", he said. Lord Falconer said there were 22 members of the Royal Family in the line of succession after the Prince of Wales - all of who were eligible to succeed and had been unaffected by the act. ""It is not a simple matter that can be tinkered with lightly. While we wish to remove all forms of discrimination... this isn't the proper form,"" he added.    He did not rule out change in the future but said if Lord Dubs' private member's bill was passed by peers, he would urge MPs to oppose it in the Commons. Lord Dubs agreed to withdraw his bill after its second reading in the House of Lords, but urged the government to think again at a later stage. ""We cannot forever say we don't want to change things because it is too difficult,"" he told peers. During the debate, the Labour peer and former minister said: ""The monarchy should symbolise the values of this country. ""What we don't want is a situation where the values of the country have moved on and the monarchy is centuries behind the times. ""We are surely all opposed to discrimination on the grounds of gender and we are surely also opposed to discrimination against Catholics."" But opponents of the bill, including Tory Lord Campbell of Alloway and the Bishop of Winchester, the Rt Rev Michael Scott-Joynt, said it would separate the state from both the Church of England and the Christian faith. Such a ""secular"" state would be markedly ""less tolerant"", Rt Rev Scott-Joynt argued. "
1	"Benitez 'to launch Morientes bid'    Liverpool may launch an Â£8m January bid for long-time target Fernando Morientes, according to reports.    The Real Madrid striker has been linked with a move to Anfield since the summer and is currently behind Raul, Ronaldo and Michael Owen at the Bernabeu. Liverpool boss Rafael Benitez is keen to bolster his forward options with Djibril Cisse out until next season. ""If there is an attractive propostition it could be I would be keen to leave,"" admitted the 28-year-old Morientes. He added: ""Unfortunately, I'm not in control of the situation. I'm under contract to Real and they will make any decisions."" The fee could put Liverpool off a prospective deal but Real are keen to net the cash as they are reported to be preparing a massive summer bid for Inter Milan striker Adriano. The Reds are currently sixth in the Premiership, 15 points behind leaders Chelsea. "
1	"Owen set for skipper role    Wales number eight Michael Owen says replacing Gareth Thomas as Wales' captain will be straightforward because of the leadership quality in the squad.    ""You dream about playing for Wales, but it never enters your head that you will one day captain your country,"" he said. ""It's an easy job really because there are so many experienced players in the side, but it will be a massive honour."" Coach Mike Ruddock says the 24-year-old should take the armband from broken thumb victim Thomas against Scotland. Ruddock praised Owen's contribution as vice-captain and pack leader in this year's wins over England, Italy and France, notably his role in the second-half in Paris following Thomas' injury. The 22-cap Dragons man says that Thomas will be badly missed, though. ""Gareth is going to be a massive loss because he is a brilliant player and he has done a fantastic job since he has been captain,"" said Owen. ""He has put his own unique stamp on things. We are going to miss him but the strength of the squad is shown when you have someone like Kevin Morgan to step in.""    Owen admitted the Grand Slam had been mentioned within the squad but that no-one was getting carried away with the three victories over England, Italy and France. ""We can't get ahead of ourselves,"" he said. ""We have a massive game next up and we are just looking forward to preparing for that. ""Scotland are improving all the time. Like us they did well in France and were unlucky not to get a win. ""Against Ireland they played fantastically well in the first 15 minutes before falling away. ""They are probably going on a similar journey to the one we have been on in the last couple of years."" "
1	"Celtic make late bid for Bellamy    Newcastle striker Craig Bellamy is discussing a possible short-term loan move to Celtic, BBC Sport understands.    The Welsh striker has rejected a move to Birmingham after falling out with Magpies manager Graeme Souness. The Toon boss vowed Bellamy would not play again after a bitter row over his exclusion for the game against Arsenal. Celtic are in no position to match Birmingham's Â£6m offer but a stay until the end of the season could suit Bellamy while he considers his future. According to Bellamy's agent, the player dismissed a permanent move to Birmingham. And it is unlikely that Newcastle would allow the player to go on loan to another Premiership club.    Bellamy was fined two weeks' wages after a live TV interview in which he accused Souness of lying, following a very public dispute about what position Bellamy should play in the side. Souness said: ""He can't play for me ever again. He has been a disruptive influence from the minute I walked into this football club. ""He can't go on television and accuse me of telling lies."" Chairman Freddy Shepherd described Bellamy's behaviour as ""totally unacceptable and totally unprofessional"". "
3	"Fightstar take to the stage    Charlie Simpson took his new band Fightstar to the stage on Friday night, just hours after officially announcing his departure from pop band Busted.    He was greeted by a sell-out crowd at the University of Warwick. Confirmation of Busted's long-rumoured split had come earlier in the day, when Simpson held a press conference in London with bandmates Matt Willis and James Bourne. All three band members stressed that the break up was amicable, although Bourne admitted he was ""devastated"" to hear of Simpson's departure. ""This has been a really difficult decision,"" 19-year-old Simpson revealed, ""I hope the fans will understand.""    While Simpson declared he would look back with pride on Busted's enormous success, his focus turned immediately to Fightstar, with Friday's press conference coinciding with the start of the band's 13-date tour of the UK. Fuelled by this news, all 1,400 tickets to see Charlie's first post-Busted live appearance - at the University of Warwick's Student Union - sold out rapidly. Mike Eccleshall, the venue's Promotions Coordinator, said: ""Tickets had been selling strongly over the past few days, but sales went mad after the news broke. We had completely sold out by 4pm.""    With queues outside the venue long and expectations high, the pressure was on Fightstar to impress. Although many dedicated fans travelled to the gig from around the country, they faced a tough crowd made up chiefly of students, the average age of the audience far exceeding that of any Busted concert. Gone were the screaming girls to which Simpson had become accustomed. Support act Brigade, fronted by Simpson's brother, played a short set first and were met with general approval. When Fightstar eventually took to the stage around 11pm, however, a riotous cheer easily drowned out any hecklers lurking in the crowd.    Unfortunately, the band were initially hindered by technical teething problems as Simpson's guitar amplifier failed to work. As sound technicians rushed to fix it, other band members did their best to improvise. When they eventually got under way, Fightstar's blend of emotionally charged rock was warmly received. Far heavier and less commercial than Busted's chart-topping pop-punk, the band will undoubtedly appeal to a more mature fan-base. Warwick student Helen Clutterbuck admitted: ""I came to check out Fightstar because of all the controversy. ""I've never heard them before, but I'm pretty impressed."" Less impressed were fellow students Ryan Crabbe and Gordon Rennie, who observed, ""With Fightstar, Charlie has clearly progressed from Busted's sound, but they're still not very inspiring."" Fightstar played for around 45 minutes, showcasing material from their forthcoming EP called They Liked You Better When You Were Dead, due for release in February. "
1	"Mourinho takes swipe at Arsenal    Chelsea boss Jose Mourinho has attempted to pile the pressure on title rivals Arsenal ahead of the Gunners facing Newcastle on Wednesday.    Arsenal will play the Magpies a day after Chelsea beat Portsmouth during a busy festive programme. And Mourinho said: ""They always seem to have two or three days' rest in which to recover. Perhaps it's something to do with the television schedule. ""All my players are tired, especially John Terry.""    Chelsea boss Jose Mourinho admitted his side were ""lucky"" to win at Fratton Park but is still unhappy with the amount of games in such a short space of time during this time of year. He added: ""We have had to play two matches in three days which is foreign to many of my players and, although I understand the traditions of football here at this time of year, it is not good for your health to do it.    ""You can sit back and smoke cigars, one after another, and it is a good life, but it is not actually good for you. ""Playing so many games is certainly not healthy, especially for teams who still have European commitment."" "
1	"Newcastle to join Morientes race    Newcastle have joined the race to sign Real Madrid striker Fernando Morientes and scupper Liverpool's bid to snap up the player, according to reports.    Liverpool were reported to have bid Â£3.5m for the 28-year-old Spanish international this week. But the Liverpool Echo newspaper has said Anfield boss Rafa Benitez will avoid a bidding war and instead turn his attentions to Nicolas Anelka. Real are believed to still want Â£7m before selling Morientes. Monaco are also in the race for the player they had on loan last season. Reports suggest Liverpool will lift their offer to Â£5m - the highest they are willing to go before bowing out of any deal.    On Tuesday, Morientes had said: ""I like Liverpool and I am pleased that a club of their stature want to buy me. I have told Madrid that I want it to happen. ""Madrid know my situation and they know they must do something about me. They must sort out the situation by being sensible. ""I am in a position where I want to play, and I will have to look elsewhere to do that. If Madrid do not want me then it's in the best interests of everyone that they are realistic.    ""I haven't spoken to Rafa Benitez but I have always appreciated his work and I would like to play for him. But Benitez could yet turn his attentions to the younger Anelka should Morientes be reluctant to pledge his future to Liverpool. Anelka previously played at Anfield under Gerard Houllier before sealing his permanent switch to Manchester City. "
4	"US interest rate rise expected    US interest rates are expected to rise for the fifth time since June following the US Federal Reserve's latest rate-setting meeting later on Tuesday.    Borrowing costs are tipped to rise by a quarter of a percentage point to 2.25%. The move comes as a recovery in the US economy, the world's biggest, shows signs of robustness and sustainability. The dollar's record-breaking decline, meanwhile, has spooked markets and along with high oil prices has raised concerns about the pace of inflation. ""We are seeing evidence that inflation is moving higher,"" said Ken Kim, an analyst at Stone & McCarthy Research. ""It's not a risk, it's actually happening."" Mr Kim added that borrowing costs could rise further.    The Fed has said that it will move in a ""measured"" way to combat price growth and lift interest rates from their 40-year lows that were prompted by sluggish US and global growth.    With the economic picture now looking more rosy, the Fed has implemented quarter percentage point rises in June, August, September and November. Although the US economy grew at an annual rate of 3.9% in the three months to September, analysts warn that Fed has to be careful not to move too aggressively and take the wind out of the recovery's sails. Earlier this month figures showed that job creation is still weak, while consumer confidence is subdued. ""I think the Fed feels it has a fair amount of flexibility,"" said David Berson, chief economist at Fannie Mae. ""While inflation has moved up, it hasn't moved up a lot."" ""If economic growth should subside... the Fed would feel it has the flexibility to pause in its tightening. ""But if economic growth picked up and caused core inflation to rise a little more quickly, I think the Fed would be prepared to tighten more quickly as well."" "
4	"Lufthansa may sue over Bush visit    German airline Lufthansa may sue federal agencies for damages after the arrival of US president George W Bush disrupted flights.    Lufthansa said that it may lose millions of euros as a result of Air Force One landing at Frankfurt airport. Flights were affected for an hour on Wednesday morning, double the time that had been expected, leading to cancellations and delays. Lufthansa accounts for six out of every 10 planes using Frankfurt's airport.    ""We are doing research into the possibilities we have,"" Michael Lamberty, a Lufthansa spokesman told the BBC. ""We are checking if there is action to be taken and in which courts it could be taken."" Mr Lamberty explained that the company did not plan to pursue Germany's air traffic controllers' organisation or the airport authority but wanted instead to see if it was possible to sue the German federal agencies that gave the orders. The company said that it had to cancel 77 short and medium-distance flights, affecting about 5,000 passengers. Long-haul travellers were not disrupted.    Central to the problem was that instead of half an hour, the arrival of President Bush on the German leg of his European tour took the best part of an hour, Lufthansa said. During that time, restrictions were put on planes taxiing, taking off and landing at Frankfurt's Rhein-Main airport. The extra time taken by President Bush and his entourage meant that there was a knock-on effect that led to significant delays. Mr Lamberty said that 92 outgoing flights and 86 income flights were delayed by an average of an hour following President Bush's arrival, affecting almost 17,000 passengers. Despite the problems, Mr Lamberty said that it was not certain that Lufthansa would take legal action. "
4	"Palestinian economy in decline    Despite a short-lived increase in Palestinian jobs in 2003, the economy is performing well below its potential, said a World Bank report.    Unemployment stood at 25%, compared with 10% before the uprising against Israeli occupation four years ago. Young people are particularly hard hit with 37% out of work, compared with 14% four years ago. But 104,000 new jobs were created last year during a brief easing of violence and closures. However, during the first half of this year, the Palestinian economy lost more than 22,000 jobs. Last year's growth rate of 6% can also be attributed to this temporary gap in violence, the report said. According to the report, Intifada, Closures and Palestinian Economic Crisis: An Assessment, there is a close link between the number of closures - both border closures and internal closures between cities - and Palestinian economic problems. The closures arranged by Israel restrict the movement of Palestinian people and goods, slowing down trade.    ""Closures are a key factor behind today's economic crisis in the West Bank,"" said Nigel Roberts, World Bank country director for the West Bank and Gaza. Nearly half of all Palestinians - some 47% - live below the poverty line and are particularly vulnerable to economic shocks. The report said even more would be on the poverty line without an average of $950m a year from international donors, some of which goes towards job creation. It also called on the Palestinian Authority to revive its reform programme and maintain financial discipline to create an investment-friendly climate. This week Colin Powell, US Secretary of State was visiting the West Bank to stress US support for a smooth Palestinian election in January. "
2	"Iran jails blogger for 14 years    An Iranian weblogger has been jailed for 14 years on charges of spying and aiding foreign counter-revolutionaries.    Arash Sigarchi was arrested last month after using his blog to criticise the arrest of other online journalists. Mr Sigarchi, who also edits a newspaper in northern Iran, was sentenced by a revolutionary court in the Gilan area. His sentence, criticised by human rights watchdog Reporters Without Borders, comes a day after an online ""day of action"" to secure his release. Iranian authorities have recently clamped down on the growing popularity of weblogs, restricting access to major blogging sites from within Iran. A second Iranian blogger, Motjaba Saminejad, who also used his website to report on bloggers' arrests, is still being held.    A spokesman for Reporters Without Borders, which tracks press freedom across the globe, described Mr Sigarchi's sentence as ""harsh"" and called on Iranian President Mohammed Khatami to work to secure his immediate release. ""The authorities are trying to make an example of him,"" the organisation said in a statement.    ""By handing down this harsh sentence against a weblogger, their aim is to dissuade journalists and internet-users from expressing themselves online or contacting foreign media."" In the days before his arrest Mr Sigarchi gave interviews to the BBC Persian Service and the US-funded Radio Farda. Iranian authorities have arrested about 20 online journalists during the current crackdown. They accused Mr Sigarchi of a string of crimes against Iranian state, including espionage, insulting the founder of Iran's Islamic Republic, Ayatollah Ruhollah Khomenei, and current Supreme Leader Ayatollah Ali Khamenei. Mr Sigarchi's lawyer labelled the revolutionary court ""illegal and incompetent"" and called for a retrial in a public court.    Mr Sigarchi was sentenced one day after an online campaign highlighted his case in a day of action in defence of bloggers around the world.    The Committee to Protect Bloggers designated 22 February 2005 as Free Mojtaba and Arash Day. Around 10,000 people visited the campaign's website during the day. About 12% of users were based in Iran, the campaign's director told the BBC News website. Curt Hopkins said Mr Sigarchi's sentence would not dent the resolve of bloggers joining the campaign to help highlight the case. ""The eyes of 8 million bloggers are going to be more focused on Iran since Sigarchi's sentence, not less. ""The mullahs won't be able to make a move without it be spread across the blogosphere."" "
2	"Video phone help for deaf people    Deaf people who prefer to communicate using British Sign Language (BSL) could soon be having their phone conversations relayed using webcams or videophones and an interpreter.    The Video Relay Service is being piloted by the Royal National Institute for Deaf People (RNID), but the organisation says unless the service is provided at the same rate as voice calls it will be beyond most people's pockets. The RNID is urging telecoms regulator, Ofcom, to reduce the cost of the service from the current Â£7.00 per minute and make it the same as ordinary phone calls. The service works by putting a deaf person in visual contact with a BSL interpreter via a webcam or video phone, and the interpreter then relays the deaf person's conversation using a telephone and translates the other person's response into sign language.    For many deaf people, especially those born deaf, BSL is a first and preferred means of communication.    Until now, the only alternative has been to use textphones which means having to type a message and have it relayed via an operator. ""In the past, I've used textphones but they have problems,"" said Robert Currington who is taking part in the pilot. ""I communicate in BSL; my written English is not very good and it takes me longer to think in English and type my message."" ""I sometimes find it difficult to understand the reply."" The RNID says the UK is lagging behind other countries which are already making relay services available at the cost of an ordinary phone call. ""There are no technical or economic reasons for not providing equivalent access to services for deaf people,"" said RNID technology director, Guido Gybels. ""In the US and Australia, sign language relay services have already been made universally available at the same cost as a voice call. ""By failing to provide and fund the video relay service for sign language users, the telecommunications sector is effectively discriminating against an already disenfranchised group.""    Ofcom says it has plans to review the services that telecoms companies are obliged to provide early next year. And new technology, including the Video Relay Service, will be discussed with interested parties in the near future. But a spokesman said its powers were limited by legislation. ""Any proposals to extend existing arrangements to cover new services would be for government to consider,"" he said. Mr Currington, like many of the UK's 70,000 BSL users, will be hoping that a way can be found to make a cost-effective service available. ""The relay service makes phone conversations a pleasure,"" he said. ""I can show my emotions more easily in BSL in the same way hearing people express emotions through voice calls."" "
4	"Cactus diet deal for Phytopharm    A slimming aid made from a southern African cactus is set to be developed by UK firm Phytopharm and Unilever.    Anglo-Dutch food giant Unilever will help the pharmaceutical firm develop the snacks containing Hoodia extract. Phytopharm shares jumped 10.7% on the news, with analysts saying sales of $600m (Â£309m) a year were possible. The plant, licensed to Phytopharm in 1997, has been used for thousands of years by the Sans bushmen of the Kalahari desert to stave off hunger. Studies have reportedly shown the plant curbs appetite instead of reducing calorific intake like many existing products.    Phytopharm will receive an initial fee of Â£6.5m from Unilever - out of a potential total of Â£21m - as well as future royalties on product sales. Under the deal, production of the Hoodia cactus at Phytopharm's nursery in South Africa will also rise from eight million plants to potentially hundreds of millions, said Phytopharm chief executive Richard Dixey. The firm had initially hoped to market a slimming drug from Hoodia with Pfizer. But the research collaboration came to an end in 2003. Analysts said Unilever could launch the new products in 2007. ""This deal goes a long way to restoring the market faith in Phytopharm's pipeline after the Pfizer exit,"" said analyst Erling Refsum at Nomura. "
3	"Rock band U2 break ticket record    U2 have smashed Irish box office records with ticket sales for their Dublin concerts, after more than 150,000 were sold within 50 minutes.    Tickets for the two concerts at the city's Croke Park stadium were released at 8am on Friday morning. ""Nothing like it has ever been seen in Ireland before,"" said Justin Green, spokesman for organisers MCD Promoters. ""We could have sold a million tickets."" The Dublin dates on June 24 and 25 form part of the worldwide Vertigo tour. The tour begins in San Diego on 28 March and will cover 13 US cities. The band will also play 24 European gigs, finishing in Lisbon in August.    Mr Green said that ticket outlets had been ""bombarded"" by U2 fans. ""Unfortunately there's thousands and thousands of disappointed fans all over the country which is disappointing, but there's only two dates confirmed,"" he said. Many fans camped on the streets of the Irish capital for three days to ensure they were first in line at Ticketmaster in St Stephen's Green Shopping Centre, where the tickets went on sale on Friday. However the majority of tickets, priced at between 59.50 and 80 euro each, were sold online. Earlier this week, Bono announced that the band would play two shows at the venue, which holds almost 80,000 people, due to the phenomenal demand for tickets. "
0	"Top Tories on Lib Dem 'hit list'    The Liberal Democrats are aiming to unseat a string of top Tories - including leader Michael Howard - at the next general election.    Mr Howard's seat is at the top of the Liberal Democrats' list. Others targeted include Oliver Letwin, David Davis and Theresa May, Lib Dem's elections chief Lord Rennard said. He said it was ""nothing personal"" but that ""very many of the prominent Conservatives"" had slender leads in seats where the Lib Dems were second.    In 2001, Michael Howard won the Folkestone & Hythe seat with 20,645 votes, compared to 14,738 for the Liberal Democrat candidate Peter Carroll, giving the Tory leader a majority of 5,907. Asked if this amounted to the party's much vaunted ""decapitation strategy"" Lord Rennard said it was not a term he had ever used. But he urged Labour supporters to vote tactically to remove prominent Conservatives. ""I just don't think Labour voters in these sort of seats could resist the temptation to use their votes effectively to remove a Conservative."" He denied this strategy was opportunism, insisting the Lib Dem's policies on issues such as tuition fees, the council tax and free care for the elderly appealed ""to all sides of the political spectrum"". ""We are in favour of tactical voting as long as the tactic is to vote Liberal Democrat,"" he added. A Conservative spokesperson said: ""The Liberal Democrats can talk all they like about strategy. The problem the Liberal Democrats face is that a large number of Lib Dem voters do not agree with their policies. ""We will be pointing out how they are soft on crime, how they support higher taxes, their opposition to controlled immigration and support for giving Europe more control over our lives"". "
4	"Singapore growth at 8.1% in 2004    Singapore's economy grew by 8.1% in 2004, its best performance since 2000, figures from the trade ministry show.    The advance, the second-fastest in Asia after China, was led by growth of 13.1% in the key manufacturing sector. However, a slower-than-expected fourth quarter points to more modest growth for the trade-driven economy in 2005 as global technology demand falls back. Slowdowns in the US and China could hit electronics exports, while the tsunami disaster may effect the service sector.    Economic growth is set to halve in Singapore this year to between 3% and 5%. In the fourth quarter, the city state's gross domestic product (GDP) rose at an annual rate of 2.4%. That was up from the third quarter, when it fell 3.0%, but was well below analyst forecasts. ""I am surprised at the weak fourth quarter number. The main drag came from electronics,"" said Lian Chia Liang, economist at JP Morgan Chase. Singapore's economy had contracted over the summer, weighed down by soaring oil prices. The economy's poor performance in the July to September period followed four consecutive quarters of double-digit growth as Singapore bounced back strongly from the effects of the deadly Sars virus in 2003. "
0	"Tory expert denies defeatism    The Conservatives' campaign director has denied a report claiming he warned Michael Howard the party could not win the next general election.    The Times on Monday said Australian Lynton Crosby told the party leader to focus on trying to increase the Tories' Commons presence by 25 to 30 seats. But Mr Crosby said in a statement: ""I have never had any such conversation... and I do not hold that view."" Mr Howard later added there was not ""one iota"" of truth in the report. The strategist helped Australia's PM, John Howard, win four elections. Mr Howard appointed Mr Crosby as his elections chief last October. Mr Crosby's statement said: ""The Conservative Party has been making an impact on the issues of lower tax and controlled immigration over the past week."" It added: ""The Labour Party will be wanting to do all they can to distract attention away from the issues that really matter to people."" "
3	Moreno debut makes Oscar mark    Catalina Sandino Moreno has joined a rare group of actresses who have been nominated for an Oscar for starring in a foreign language film.    The Colombian-born actress was the final hope for director Joshua Marston, who scoured the US and Colombia for a lead for Maria Full of Grace. The film sees the 23-year-old play a teenage drug mule who smuggles heroin by swallowing pellets in condoms. Plaudits have been raining down on her for her gritty performance, making it all the more surprising that this is her first film. Her previous acting experience was in amateur productions in her home city of Bogota at the Ruben Di Pietro theatre academy. She has already received a nomination for the Independent Spirit Awards leading actress category but these rarely overlap with Academy Awards, instead recognising quirkier, low-budget films. And at the 2004 Berlin Film Festival the jury could not choose between her and Charlize Theron's Oscar winning performance in Monster so gave them a tied award. Sandino Moreno is now being regarded as one of the most promising actresses around at the moment. But she is taking her time committing to her next project, hoping to land a strong Spanish script and would love to be able to work with directors Pedro Almodovar or Alejandro Amenabar. 
1	"Wales hails new superstar    One game into his Six Nations career, and Gavin Henson is already a Welsh legend.    A mesmeric display against England, topped off by his howitzer of a match-winning penalty, has secured life membership of that particular club. At 23, Henson has the rugby world at his silver-booted feet. And if his natural self-assurance and swagger is shared by his Wales team-mates, then a full-blown revival could be more than just a lot of hot air drifting up from the Valleys. The ""Red Dragonhood"" subdued the ""Red Rose Army"" in most areas of the field, but Henson's stellar performance ensured their efforts yielded the win they craved above all others. He announced himself in the game's opening salvo with a ""Welcome to Cardiff"" greeting for Mark Cueto on the gain line. And his defence was a major feature of the match, his principal victim poor old, or rather young, Mathew Tait. The England centre will have spent his 19th birthday on Sunday shuddering at the memory of how he was up-ended not just once, but twice, by Henson's all-enveloping tackles.    The second time, after the interval, single-handedly lifted the record Millennium Stadium crowd at a time when England were starting to show menace. Showing awesome strength, Henson nonchantly held the bewildered debutant in mid-air, a master predator toying with his helpless prey, savouring the kill. His kicking game also prospered, particularly when he moved to full-back for 10 minutes either side of half-time when his captain Gareth Thomas was in the sin-bin. One huge clearance from Tait's kick sent England retreating rapidly while another booming punt to the right corner kept the visitors pinned in their own half. Henson was also creativity personified: one little chip ahead for Shane Williams narrowly missed its target; a precise cross-kick forcing Jamie Noon to fumble the ball into touch. He also had a hand in the game's only try, finished superbly by Williams, and might have scored himself on the half-hour as he glided into space, only to be scragged by Tait. Henson was twice repelled as Wales laid siege to the English line after Charlie Hodgson's penalty had edged the visitors in front for the first time. But he was not to be denied as the crescendo rose to a deafening din, and the outcome of the match fell to him. Replacement Gareth Cooper made the most of a poor Welsh scrum by chipping into space, where Jason Robinson was penalised for holding on in the tackle.    Five metres in from the right touchline, 44 metres out, it was not a kick Stephen Jones, who had seen a long-range effort fall agonisingly under the bar, would have approached with confidence. ""It was out of Steve's range but I looked at Gavin, and he gave me a reassuring nod,"" said Thomas. Henson, surveying his date with destiny, positively relished the responsibility, and the chance to make himself a hero. Without further ado, he nervelessly slotted the kick that ended five years of English dominance and 12 years of waiting in Cardiff. ""I knew I was going to get it before I even took the kick,"" he said later, his distinct spikey locks freshly gelled into an appropriate star shape. ""I have been getting them from that distance all year so it wasn't a problem."" There were still four minutes for Wales to hold out, and the frenzy was such that Henson could not even hear Jones shouting instructions at him from three yards away. But it was Wales who finished the game on the attack, almost snatching a second try in a thunderous climax. ""Just Do It"" implored the front page headline on Saturday's Western Mail newspaper. And, thanks to Henson, Wales did. "
1	"Hodges announces rugby retirement    Scarlets and USA Eagles forward Dave Hodges has ended his playing career to pursue a coaching role in the States.    The 36-year-old, who has 54 caps, was Llanelli's player of the season in 2001/2, but has battled injury for the last two of his seven years at Stradey. He tore a pectoral muscle against the Ospreys on Boxing Day, an injury that would have kept him out for the season. ""Realising I would be unable to play this season, the club and I agreed to end my contract early,"" said Hodges.    ""It allows me to move back to the US and pursue opportunities there and allows the Scarlets to look to the next generation."" The Scarlets have begun to rebuild their squad for next season after a disappointing Heineken Cup campaign, with plenty more signings and departures expected in the coming weeks.    Scarlets chief executive Stuart Gallacher confirmed that 17 of the current squad would be out of contract in the summer. ""We have a deliberate policy whereby around half the squad are coming out of contract and they know they won't all be re-signed, it's a chance to invigorate the squad,"" he said. ""I'm positive about the future of the Scarlets both on and off the field."" Gallacher was keen to pay tribute to the role back-five forward Hodges has played at Stradey Park, though. ""David has been a highly influential member of our squad for seven years,"" said Gallacher. ""He is a real professional and we thank him for the part he has played in our success. ""I am sure he has an enormous contribution to make to the development of rugby in the US and we wish him and his family well."" Hodges described his years at Stradey as ""the best time of my life."" "
2	"Sony PSP console hits US in March    US gamers will be able to buy Sony's PlayStation Portable from 24 March, but there is no news of a Europe debut.    The handheld console will go on sale for $250 (Â£132) and the first million sold will come with Spider-Man 2 on UMD, the disc format for the machine. Sony has billed the machine as the Walkman of the 21st Century and has sold more than 800,000 units in Japan. The console (12cm by 7.4cm) will play games, movies and music and also offers support for wireless gaming. Sony is entering a market which has been dominated by Nintendo for many years.    It launched its DS handheld in Japan and the US last year and has sold 2.8 million units. Sony has said it wanted to launch the PSP in Europe at roughly the same time as the US, but gamers will now fear that the launch has been put back. Nintendo has said it will release the DS in Europe from 11 March. ""It has gaming at its core, but it's not a gaming device. It's an entertainment device,"" said Kaz Hirai, president of Sony Computer Entertainment America. "
